,Open,High,Low,Close,Volume,Dividends,Stock Splits,daily_return,cumulative_return,middle_band,upper_band,lower_band,Conversion,Baseline,SpanA,Lagging
8745,209.62288760117823,211.25916575954582,208.1849287646111,210.65423583984372,24792700,0.0,0.0,0.0063482862513764005,3432.0611969174474,210.46957550048828,222.88422305831818,198.05492794265837,216.5333004670645,211.53834816436597,212.21588454834256,222.2866973876953
8746,210.4360496795669,211.51698524417407,208.25434056668644,208.6410980224609,22843100,0.0,0.0,-0.009556597850296056,3399.2623682609014,210.20799865722657,222.54417535864405,197.87182195580908,212.0774195127633,211.53834816436597,212.21588454834256,219.83724975585938
8747,209.1964475967108,210.5253050403452,206.42964649350498,208.36343383789062,25683500,0.0,0.0,-0.0013308221016954391,3394.738554771758,210.23668670654297,222.55266804366926,197.92070536941668,211.5754407122173,211.53834816436597,212.21588454834256,220.57110595703125
8748,207.8477508533754,212.46901759826545,207.12382331507362,212.08226013183597,33979700,0.0,0.0,0.01784778751937166,3455.327127181143,210.29454345703124,222.63402151834026,197.95506539572222,211.5754407122173,211.53834816436597,212.21588454834256,215.8804168701172
8749,213.32187616213426,213.50037262991418,210.69391061793698,212.09217834472656,21012900,0.0,0.0,4.676587699714574e-05,3455.488718584558,210.875634765625,222.36634293696733,199.38492659428266,210.89791045850677,211.53834816436597,212.21588454834256,216.08868408203125
8750,213.06404127482662,214.4722355493596,212.26076178004814,213.4408721923828,14512200,0.0,0.0,0.006358998517447034,3477.462166223092,211.42327346801758,222.2828277824779,200.56371915355726,210.89791045850677,211.53834816436597,212.21588454834256,210.48562622070312
8751,212.3202767549646,212.97477893363472,209.0873661714556,212.29052734375,33064800,0.0,0.0,-0.005389524681083335,3458.720298050699,212.0246681213379,221.5868205388458,202.46251570382998,210.86823034517965,211.53834816436597,212.21588454834256,216.4754180908203
8752,212.72685433459873,215.51350858190327,211.5765084746296,214.4127349853516,30904500,0.0,0.0,0.009996713787258305,3493.2961349404927,212.73909683227538,220.60607470695967,204.87211895759108,210.97157753770412,211.53834816436597,212.21588454834256,217.79437255859372
8753,213.09379476928302,213.67888670750062,211.0310831477516,213.5797119140625,23724500,0.0,0.0,-0.0038851380322442175,3479.724197268744,213.20910873413087,220.01535960593978,206.40285786232195,210.97157753770412,211.53834816436597,212.21588454834256,215.68209838867188
8754,212.8260259280013,214.5813168003376,211.87399939990155,212.4591064453125,25120900,0.0,0.0,-0.0052467786322367704,3461.466854704437,213.13051986694336,219.93325949734225,206.32778023654447,210.97157753770412,211.53834816436597,212.21588454834256,213.1433563232422
8755,212.43925886292462,213.58961978558608,211.40789557641858,212.57809448242188,24666000,0.0,0.0,0.000560051480495094,3463.405454341099,212.716641998291,218.5114753360986,206.9218086604834,210.97157753770412,211.53834816436597,212.21588454834256,214.5416412353516
8756,212.58801905730328,213.7482914774281,211.21950076102584,212.50868225097656,24620000,0.0,0.0,-0.0003265257956813761,3462.274563119353,212.27802658081055,216.51838885128825,208.03766431033284,211.31866594848844,211.53834816436597,212.21588454834256,211.24925231933597
8757,212.1913352699667,215.1465592215387,211.12031115762338,214.21437072753903,23284100,0.0,0.0,0.008026441359925363,3490.0643068721915,212.18829116821288,216.1747150394624,208.20186729696337,212.30043737667944,211.78562240782458,212.21588454834256,210.8823089599609
8758,213.37145302281087,213.44086326842628,209.45429103202716,210.0393829345703,32440600,0.0,0.0,-0.019489765223449584,3422.0437729165114,212.2547836303711,216.04431148815584,208.46525577258635,212.30043737667944,213.26927952811485,212.21588454834256,214.64080810546875
8759,210.00964403472537,211.30875210204482,208.61136117505146,208.77003479003903,26733300,0.0,0.0,-0.006043381611565146,3401.3630565052968,211.98382873535155,215.9540163104226,208.0136411602805,212.06243487847735,216.03132166651847,212.21588454834256,222.47515869140625
8760,208.30393565990033,211.5467576055418,207.37174710846008,211.48724365234372,30979400,0.0,0.0,0.013015320254352591,3445.632885987037,211.90362854003905,215.84549082783593,207.96176625224217,211.44262784518168,216.03132166651847,212.21588454834256,223.09991455078125
8761,211.32858655582217,214.41273491034679,211.11041412184696,212.41943359375,28798400,0.0,0.0,0.004407783303179702,3460.8204890907773,211.81712188720704,215.6305086579347,208.00373511647936,211.2591531649994,216.03132166651847,212.21588454834256,224.0717620849609
8762,213.38136956895985,213.62929141143883,210.47573283844162,212.3500213623047,27000600,0.0,0.0,-0.0003267696851977364,3459.6895978690313,211.6915367126465,215.24981475442087,208.13325867087212,211.2591531649994,216.03132166651847,212.21588454834256,227.6219940185547
8763,212.9648566489366,218.28030140619737,212.9351072392389,217.4571990966797,35023300,0.0,0.0,0.024050752157266375,3542.897734928452,211.95830001831055,216.32378727065648,207.59281276596462,212.82602425732873,212.35497394985117,212.21588454834256,230.39874267578125
8764,218.0422951041809,219.05382044880523,216.1085077776553,217.59603881835938,32515800,0.0,0.0,0.000638469189598867,3545.1597659741033,212.37183303833007,217.2082293448466,207.53543673181355,213.21278377863266,212.7417334711551,212.21588454834256,230.9640045166016
8765,216.7729339599609,217.86379609650788,214.22430534195288,216.7729339599609,63354900,0.0,0.0,-0.003782719864149575,3531.749419705769,212.67776794433593,217.8092498012689,207.54628608740296,213.21278377863266,212.7417334711551,212.21588454834256,236.94386291503903
8766,215.7415874397341,222.13796786297019,215.47382761652526,220.73968505859372,37181900,0.0,0.0,0.01829910693262793,3596.3772799962117,213.28269729614257,219.17327547695794,207.3921191153272,214.75485748571515,214.28380717823757,212.21588454834256,230.0318145751953
8767,220.83888189153373,223.7544454318834,220.00586806056236,222.0784912109375,22612200,0.0,0.0,0.006065090434411058,3618.1896334356497,213.96845016479492,220.56747023797706,207.36943009161277,215.56309627017174,215.0920459626942,212.21588454834256,237.6578826904297
8768,221.255377561635,221.70163386754925,218.96458207691924,219.1827545166016,18699600,0.0,0.0,-0.013039248774368906,3571.0111586924395,214.3234748840332,221.23834059539476,207.40860917267165,215.56309627017174,215.0920459626942,210.4602353715838,237.5190277099609
8769,219.57943035855754,221.75122826545174,219.3612579119869,220.89837646484372,10550600,0.0,0.0,0.007827358279285601,3598.962742450852,214.76378479003907,222.16414052869317,207.36342905138497,217.11508913516252,215.0920459626942,209.87172725629605,240.98004150390625
8770,222.5842260971816,224.15109395006263,221.1661204282526,223.08999633789062,17933500,0.0,0.0,0.00992139420905036,3634.6694705623922,215.24624099731446,223.46129497747265,207.03118701715627,217.3134133942521,215.2903702217838,209.87172725629605,239.99826049804688
8771,224.42874554058238,225.2915086305174,221.7214435076525,222.2866973876953,17403200,0.0,0.0,-0.0036007842726333283,3621.5818098965706,215.7460494995117,224.39085692755296,207.10124207147047,219.11330793487815,215.8605775620112,209.87172725629605,240.18667602539062
8772,223.3577429591624,223.75442698784283,219.629003881257,219.83724975585938,20272300,0.0,0.0,-0.011019317217907054,3581.674451102718,216.01727523803712,224.818412317738,207.21613815833624,219.75790698623513,215.8605775620112,209.87172725629605,240.45445251464844
8773,219.85708983056645,221.14628645512505,217.85387707954303,220.57110595703125,20942100,0.0,0.0,0.003338179503186378,3593.6307233424754,216.36684494018556,225.30873475825723,207.4249551221139,219.75790698623513,216.2076659727955,209.87172725629605,241.7436370849609
8774,220.68017990634067,221.14627416109252,213.02435252303314,215.8804168701172,37130100,0.0,0.0,-0.021266108571028508,3517.2081822156906,216.53791046142578,225.30143604972403,207.77438487312753,219.15793057677527,216.33162786948873,209.87172725629605,240.8015289306641
8775,215.45400473464161,216.7035405759035,213.9069747711261,216.08868408203125,23823000,0.0,0.0,0.0009647341566851875,3520.6013530852465,216.71343994140625,225.2892916250415,208.137588257771,219.15793057677527,216.33162786948873,209.87172725629605,242.4576568603516
8776,210.40628942207726,214.69038575619362,210.17820558349467,210.48562622070312,35930700,0.0,0.0,-0.02592943672701109,3429.314143059393,216.61228713989257,225.43108536401883,207.79348891576632,217.73485710700604,216.33162786948873,209.87172725629605,242.9534912109375
8777,212.2607469873216,217.51669280160363,211.93350348834036,216.4754180908203,27694500,0.0,0.0,0.028457011424792622,3526.902174807637,216.72533950805663,225.47523760107921,207.97544141503406,217.73485710700604,216.33162786948873,209.87172725629605,241.67420959472656
8778,216.8621840216604,218.74639907961785,215.2259059349653,217.79437255859372,22956200,0.0,0.0,0.006092860239771181,3548.391096838085,217.11308898925782,225.30732634553084,208.9188516329848,217.73485710700604,216.33162786948873,209.87172725629605,242.72781372070312
8779,216.6539478051463,217.09029268289575,214.92840627912327,215.68209838867188,23031300,0.0,0.0,-0.009698479098001367,3513.977099953867,217.45869216918945,224.73899760403935,210.17838673433954,217.73485710700604,216.33162786948873,209.9360220050904,242.32028198242188
8780,214.700312736677,215.29533120350715,211.54675420554275,213.1433563232422,23249300,0.0,0.0,-0.011770759299896683,3472.614921324961,217.54149780273437,224.57929611312176,210.50369949234698,216.96631628566877,216.33162786948873,211.33064175299324,239.51730346679688
8781,212.24093441370175,214.95814811344468,212.1516710504367,214.5416412353516,20087100,0.0,0.0,0.0065603025880329735,3495.396325980571,217.64760818481446,224.4299422406267,210.86527412900222,215.66224601930986,216.33162786948873,211.33064175299324,233.0962219238281
8782,214.11522827474758,215.6523467575626,210.97158106034402,211.24925231933597,29480800,0.0,0.0,-0.015346153301791343,3441.7554381115547,217.59256973266602,224.56328708796065,210.6218523773714,215.66223987229358,216.33162786948873,211.33064175299324,231.86370849609372
8783,211.74508724432982,212.72684803654712,210.2674676450816,210.8823089599609,31746500,0.0,0.0,-0.0017370161330576561,3435.777053389516,217.2638252258301,224.83048087375693,209.69716957790325,214.46230233155626,216.33162786948873,211.53834816436597,233.135986328125
8784,211.9731667669161,215.17631260555973,210.86248179964733,214.64080810546875,30480900,0.0,0.0,0.017822733277363056,3497.0119914125617,217.11606369018554,224.76686631055227,209.4652610698188,214.46230233155626,216.33162786948873,211.53834816436597,227.60952758789062
8785,215.89035463489756,223.91310246615947,215.48375914911333,222.47515869140625,37777300,0.0,0.0,0.03649981872080876,3624.652295163615,217.40117492675782,225.40049511120455,209.4018547423111,217.09028505562054,216.33162786948873,211.53834816436597,230.9790802001953
8786,222.8321547170811,224.4188606024799,220.5711086661545,223.09991455078125,30709400,0.0,0.0,0.0028082050285964666,3634.831061965807,217.5191864013672,225.78027015928126,209.25810264345313,217.34316412378075,217.73485710700604,211.53834816436597,235.51158142089844
8787,225.19237367458803,228.15752440946704,223.923015029678,224.0717620849609,30172700,0.0,0.0,0.004356108948479376,3650.6647820810467,217.61884994506835,226.14431947986697,209.09338041026973,219.2124960272743,219.16786499648086,211.53834816436597,232.4600982666016
8788,227.21539857734618,227.86991585364063,222.3561366624408,227.6219940185547,33152100,0.0,0.0,0.015844173761831115,3708.506549234536,218.04081192016602,227.61686409123448,208.46475974909757,219.2124960272743,219.16786499648086,211.53834816436597,226.18814086914062
8789,229.93264837262348,232.2333553440868,228.16744595587903,230.39874267578125,49169600,0.0,0.0,0.012198947070994448,3753.7464243410845,218.51583023071288,229.47098312005033,207.56067734137542,221.2504114945842,221.20578046379075,211.53834816436597,225.36312866210938
8790,236.02161664024388,238.44133647565081,228.2269525610486,230.9640045166016,69870600,0.0,0.0,0.0024534067949137928,3762.955891324946,218.90953063964844,231.01278891693582,206.80627236236106,224.35440206036623,224.30977102957274,211.53834816436597,230.2037811279297
8791,233.65146861987145,240.62302982238202,233.13578693558654,236.94386291503903,49111200,0.0,0.0,0.025890867327803102,3860.3820830676154,219.64238891601562,234.05663607421545,205.2281417578158,225.44524873373183,225.40061770293835,211.53834816436597,226.01914978027344
8792,234.02831356254453,236.04143776185143,229.42688465956448,230.0318145751953,42503100,0.0,0.0,-0.029171670685229634,3747.768288221206,220.15211715698243,235.26954220505357,205.0346921089113,225.74275581101466,225.40061770293835,211.53834816436597,232.37062072753903
8793,233.10604109225682,240.484197872849,230.49789835145333,237.6578826904297,33314200,0.0,0.0,0.03315223213500973,3872.0151725005435,221.00645599365234,237.96260054027027,204.0503114470344,228.05339448574767,225.40061770293835,211.53834816436597,231.01882934570312
8794,239.29415651015063,240.29575526910858,236.7058519654089,237.5190277099609,25916300,0.0,0.0,-0.0005842641485183098,3869.7528928527327,222.08838653564453,240.3255599867544,203.85121308453466,230.59706924426825,225.40061770293835,211.53834816436597,235.70042419433597
8795,237.57856093860642,243.0526645666548,237.27112512955438,240.98004150390625,27158100,0.0,0.0,0.01457152223682745,3926.1410831819635,223.33295440673828,243.1120622939622,203.55384651951437,232.7044006145478,226.61543507507474,211.53834816436597,234.32876586914062
8796,240.64286638257374,241.21804688626526,238.3718937790378,239.99826049804688,25296100,0.0,0.0,-0.0040741175067124935,3910.1455230611487,224.80858612060547,244.93792356168063,204.6792486795303,232.7044006145478,226.61543507507474,211.53834816436597,233.39442443847656
8797,240.2164254356917,241.25770019207462,238.42147373176743,240.18667602539062,18054800,0.0,0.0,0.0007850703873968357,3913.2152625217163,225.994149017334,246.8095512444827,205.1787467901853,235.61005526126692,226.61543507507474,211.53834816436597,236.2769470214844
8798,241.12879270413902,241.6543858318153,238.80824774814002,240.45445251464844,22211900,0.0,0.0,0.001114868208715647,3917.5779818117626,227.1271530151367,248.4994102993158,205.75489573095763,235.63980856385172,226.61543507507474,211.53834816436597,235.6109771728516
